gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
1605,195011250TRI,NBA,1,1951,11/25/1950,14,0,FTW,Pistons,71,1509.0249,1498.8337,40.985275,TRI,Hawks,85,1468.6174,1478.8086,A,L,0.41507071,
1605,195011250TRI,NBA,0,1951,11/25/1950,14,0,TRI,Hawks,85,1468.6174,1478.8086,38.8866,FTW,Pistons,71,1509.0249,1498.8337,H,W,0.58492929,
1606,195011250WSC,NBA,0,1951,11/25/1950,14,0,WSC,Capitols,67,1447.9529,1437.7792,34.632862,SYR,Sixers,77,1553.3158,1563.4895,H,L,0.49228275,
1606,195011250WSC,NBA,1,1951,11/25/1950,11,0,SYR,Sixers,77,1553.3158,1563.4895,47.706581,WSC,Capitols,67,1447.9529,1437.7792,A,W,0.50771725,
1607,195011260BOS,NBA,1,1951,11/26/1950,13,0,NYK,Knicks,90,1503.2518,1498.5649,40.957077,BOS,Celtics,93,1449.0126,1453.6995,A,L,0.43452317,
1607,195011260BOS,NBA,0,1951,11/26/1950,15,0,BOS,Celtics,93,1449.0126,1453.6995,36.272015,NYK,Knicks,90,1503.2518,1498.5649,H,W,0.56547683,
1608,195011260FTW,NBA,1,1951,11/26/1950,14,0,INO,Olympians,70,1513.3434,1506.4303,41.782024,FTW,Pistons,79,1498.8337,1505.7468,A,L,0.37939382,
1608,195011260FTW,NBA,0,1951,11/26/1950,15,0,FTW,Pistons,79,1498.8337,1505.7468,41.710354,INO,Olympians,70,1513.3434,1506.4303,H,W,0.62060618,
1609,195011260LAL,NBA,0,1951,11/26/1950,12,0,MNL,Lakers,85,1638.4183,1640.4098,55.22065,BLB,Baltimore,71,1358.5389,1356.5475,H,W,0.89905441,
1609,195011260LAL,NBA,1,1951,11/26/1950,15,0,BLB,Baltimore,71,1358.5389,1356.5475,26.687988,MNL,Lakers,85,1638.4183,1640.4098,A,L,0.10094559,
1610,195011260SYR,NBA,0,1951,11/26/1950,12,0,SYR,Sixers,90,1563.4895,1568.1586,48.182289,WSC,Capitols,76,1437.7792,1433.1101,H,W,0.785716,
1610,195011260SYR,NBA,1,1951,11/26/1950,15,0,WSC,Capitols,76,1437.7792,1433.1101,34.155815,SYR,Sixers,90,1563.4895,1568.1586,A,L,0.214284,
1611,195011280BOS,NBA,1,1951,11/28/1950,10,0,PHW,Warriors,76,1481.3163,1487.4984,39.796597,BOS,Celtics,74,1453.6995,1447.5173,A,W,0.39731359,at New York NY
1611,195011280BOS,NBA,0,1951,11/28/1950,16,0,BOS,Celtics,74,1453.6995,1447.5173,35.633381,PHW,Warriors,76,1481.3163,1487.4984,H,L,0.60268641,at New York NY
1612,195011280INO,NBA,0,1951,11/28/1950,15,0,INO,Olympians,90,1506.4303,1518.8053,43.078419,FTW,Pistons,66,1505.7468,1493.3718,H,W,0.64097089,
1612,195011280INO,NBA,1,1951,11/28/1950,16,0,FTW,Pistons,66,1505.7468,1493.3718,40.412384,INO,Olympians,90,1506.4303,1518.8053,A,L,0.35902911,
1613,195011280NYK,NBA,1,1951,11/28/1950,13,0,SYR,Sixers,84,1568.1586,1551.5657,46.483566,NYK,Knicks,108,1498.5649,1515.1578,A,L,0.45635307,
1613,195011280NYK,NBA,0,1951,11/28/1950,14,0,NYK,Knicks,108,1498.5649,1515.1578,42.696629,SYR,Sixers,84,1568.1586,1551.5657,H,W,0.54364693,
1614,195011280ROC,NBA,0,1951,11/28/1950,11,0,ROC,Kings,87,1565.9232,1570.8411,48.454704,WSC,Capitols,71,1433.1101,1428.1923,H,W,0.79251957,
1614,195011280ROC,NBA,1,1951,11/28/1950,16,0,WSC,Capitols,71,1433.1101,1428.1923,33.655407,ROC,Kings,87,1565.9232,1570.8411,A,L,0.20748043,
1615,195011280TRI,NBA,1,1951,11/28/1950,16,0,BLB,Baltimore,73,1356.5475,1373.8263,28.30348,TRI,Hawks,65,1478.8086,1461.5298,A,W,0.21764594,
1615,195011280TRI,NBA,0,1951,11/28/1950,15,0,TRI,Hawks,65,1478.8086,1461.5298,37.084229,BLB,Baltimore,73,1356.5475,1373.8263,H,L,0.78235406,
1616,195011290LAL,NBA,1,1951,11/29/1950,16,0,TRI,Hawks,66,1461.5298,1457.2069,36.635406,MNL,Lakers,85,1640.4098,1644.7327,A,L,0.16723347,
1616,195011290LAL,NBA,0,1951,11/29/1950,13,0,MNL,Lakers,85,1640.4098,1644.7327,55.618008,TRI,Hawks,66,1461.5298,1457.2069,H,W,0.83276653,
1617,195011290WSC,NBA,0,1951,11/29/1950,17,0,WSC,Capitols,71,1428.1923,1424.7611,33.307602,ROC,Kings,72,1570.8411,1574.2722,H,L,0.43892989,
1617,195011290WSC,NBA,1,1951,11/29/1950,12,0,ROC,Kings,72,1570.8411,1574.2722,48.802155,WSC,Capitols,71,1428.1923,1424.7611,A,W,0.56107008,
1618,195011300BOS,NBA,0,1951,11/30/1950,17,0,BOS,Celtics,81,1447.5173,1438.1246,34.668228,WSC,Capitols,85,1424.7611,1434.1538,H,L,0.66965866,
1618,195011300BOS,NBA,1,1951,11/30/1950,18,0,WSC,Capitols,85,1424.7611,1434.1538,34.262291,BOS,Celtics,81,1447.5173,1438.1246,A,W,0.33034134,
1619,195011300NYK,NBA,0,1951,11/30/1950,15,0,NYK,Knicks,79,1515.1578,1521.1741,43.326176,ROC,Kings,74,1574.2722,1568.256,H,W,0.55856901,
1619,195011300NYK,NBA,1,1951,11/30/1950,13,0,ROC,Kings,74,1574.2722,1568.256,48.192192,NYK,Knicks,79,1515.1578,1521.1741,A,L,0.44143099,
1620,195011300GSW,NBA,1,1951,11/30/1950,14,0,SYR,Sixers,78,1551.5657,1546.6913,45.980598,PHW,Warriors,81,1487.4984,1492.3728,A,L,0.4484722,
1620,195011300GSW,NBA,0,1951,11/30/1950,11,0,PHW,Warriors,81,1487.4984,1492.3728,40.307617,SYR,Sixers,78,1551.5657,1546.6913,H,W,0.5515278,
1621,195012010INO,NBA,1,1951,12/1/1950,14,0,MNL,Lakers,65,1644.7327,1640.2977,55.210308,INO,Olympians,66,1518.8053,1523.2402,A,L,0.53724337,
1621,195012010INO,NBA,0,1951,12/1/1950,16,0,INO,Olympians,66,1518.8053,1523.2402,43.542141,MNL,Lakers,65,1644.7327,1640.2977,H,W,0.46275663,
1622,195012020BLB,NBA,1,1951,12/2/1950,15,0,SYR,Sixers,99,1546.6913,1550.8821,46.413128,BLB,Baltimore,96,1373.8263,1369.6355,A,W,0.60335034,
1622,195012020BLB,NBA,0,1951,12/2/1950,17,0,BLB,Baltimore,96,1373.8263,1369.6355,27.907372,SYR,Sixers,99,1546.6913,1550.8821,H,L,0.39664966,
1623,195012020ROC,NBA,0,1951,12/2/1950,14,0,ROC,Kings,94,1568.256,1577.7527,49.153416,INO,Olympians,72,1523.2402,1513.7435,H,W,0.69736421,
1623,195012020ROC,NBA,1,1951,12/2/1950,17,0,INO,Olympians,72,1523.2402,1513.7435,42.548508,ROC,Kings,94,1568.256,1577.7527,A,L,0.30263579,
1624,195012020WSC,NBA,1,1951,12/2/1950,18,0,BOS,Celtics,83,1438.1246,1450.6106,35.952614,WSC,Capitols,75,1434.1538,1421.6678,A,W,0.36521775,
1624,195012020WSC,NBA,0,1951,12/2/1950,19,0,WSC,Capitols,75,1434.1538,1421.6678,32.995026,BOS,Celtics,83,1438.1246,1450.6106,H,L,0.63478225,
1625,195012030BOS,NBA,0,1951,12/3/1950,19,0,BOS,Celtics,97,1450.6106,1455.9126,36.501225,BLB,Baltimore,85,1369.6355,1364.3335,H,W,0.73919261,
1625,195012030BOS,NBA,1,1951,12/3/1950,18,0,BLB,Baltimore,85,1369.6355,1364.3335,27.410112,BOS,Celtics,97,1450.6106,1455.9126,A,L,0.26080739,
1626,195012030FTW,NBA,1,1951,12/3/1950,15,0,ROC,Kings,79,1577.7527,1573.9399,48.768559,FTW,Pistons,80,1493.3718,1497.1846,A,L,0.47753739,
1626,195012030FTW,NBA,0,1951,12/3/1950,17,0,FTW,Pistons,80,1493.3718,1497.1846,40.812286,ROC,Kings,79,1577.7527,1573.9399,H,W,0.52246261,
1627,195012030LAL,NBA,0,1951,12/3/1950,15,0,MNL,Lakers,95,1640.2977,1644.0564,55.556049,PHW,Warriors,83,1492.3728,1488.6141,H,W,0.80646008,
1627,195012030LAL,NBA,1,1951,12/3/1950,12,0,PHW,Warriors,83,1492.3728,1488.6141,39.91354,MNL,Lakers,95,1640.2977,1644.0564,A,L,0.19353992,
1628,195012030SYR,NBA,0,1951,12/3/1950,16,0,SYR,Sixers,84,1550.8821,1554.0287,46.737087,INO,Olympians,81,1513.7435,1510.5969,H,W,0.68770957,
1628,195012030SYR,NBA,1,1951,12/3/1950,18,0,INO,Olympians,81,1513.7435,1510.5969,42.218822,SYR,Sixers,84,1550.8821,1554.0287,A,L,0.31229043,
1629,195012030TRI,NBA,1,1951,12/3/1950,16,0,NYK,Knicks,100,1521.1741,1531.489,44.402821,TRI,Hawks,92,1457.2069,1446.892,A,W,0.44832969,
1629,195012030TRI,NBA,0,1951,12/3/1950,17,0,TRI,Hawks,92,1457.2069,1446.892,35.56892,NYK,Knicks,100,1521.1741,1531.489,H,L,0.55167031,
1630,195012050INO,NBA,1,1951,12/5/1950,17,0,NYK,Knicks,89,1531.489,1525.8444,43.814137,INO,Olympians,95,1510.5969,1516.2416,A,L,0.38808197,
1630,195012050INO,NBA,0,1951,12/5/1950,19,0,INO,Olympians,95,1510.5969,1516.2416,42.810101,NYK,Knicks,89,1531.489,1525.8444,H,W,0.61191803,
1631,195012060BLB,NBA,0,1951,12/6/1950,19,0,BLB,Baltimore,70,1364.3335,1360.2948,27.034315,ROC,Kings,74,1573.9399,1577.9786,H,L,0.34729621,
1631,195012060BLB,NBA,1,1951,12/6/1950,16,0,ROC,Kings,74,1573.9399,1577.9786,49.176178,BLB,Baltimore,70,1364.3335,1360.2948,A,W,0.65270376,
1632,195012060FTW,NBA,1,1951,12/6/1950,13,0,PHW,Warriors,73,1488.6141,1478.4722,38.851406,FTW,Pistons,92,1497.1846,1507.3265,A,L,0.34864932,
1632,195012060FTW,NBA,0,1951,12/6/1950,18,0,FTW,Pistons,92,1497.1846,1507.3265,41.875999,PHW,Warriors,73,1488.6141,1478.4722,H,W,0.65135068,
1633,195012060LAL,NBA,0,1951,12/6/1950,16,0,MNL,Lakers,84,1644.0564,1650.6647,56.158188,NYK,Knicks,62,1525.8444,1519.2361,H,W,0.77835912,
1633,195012060LAL,NBA,1,1951,12/6/1950,18,0,NYK,Knicks,62,1525.8444,1519.2361,43.123489,MNL,Lakers,84,1644.0564,1650.6647,A,L,0.22164088,
1634,195012060WSC,NBA,1,1951,12/6/1950,20,0,INO,Olympians,101,1516.2416,1534.1028,44.67495,WSC,Capitols,79,1421.6678,1403.8066,A,W,0.49219161,
1634,195012060WSC,NBA,0,1951,12/6/1950,20,0,WSC,Capitols,79,1421.6678,1403.8066,31.210051,INO,Olympians,101,1516.2416,1534.1028,H,L,0.50780839,
1635,195012070GSW,NBA,0,1951,12/7/1950,14,0,PHW,Warriors,102,1478.4722,1496.4574,40.736012,INO,Olympians,73,1534.1028,1516.1176,H,W,0.5635078,
1635,195012070GSW,NBA,1,1951,12/7/1950,21,0,INO,Olympians,73,1534.1028,1516.1176,42.797119,PHW,Warriors,102,1478.4722,1496.4574,A,L,0.4364922,
1636,195012070SYR,NBA,0,1951,12/7/1950,17,0,SYR,Sixers,69,1554.0287,1543.1409,45.613277,ROC,Kings,76,1577.9786,1588.8665,H,L,0.60772973,
1636,195012070SYR,NBA,1,1951,12/7/1950,17,0,ROC,Kings,76,1577.9786,1588.8665,50.266502,SYR,Sixers,69,1554.0287,1543.1409,A,W,0.39227027,
1637,195012070TRI,NBA,1,1951,12/7/1950,19,0,FTW,Pistons,77,1507.3265,1511.9739,42.363113,TRI,Hawks,76,1446.892,1442.2446,A,W,0.44330561,
1637,195012070TRI,NBA,0,1951,12/7/1950,18,0,TRI,Hawks,76,1446.892,1442.2446,35.090763,FTW,Pistons,77,1507.3265,1511.9739,H,L,0.55669439,
1638,195012090BLB,NBA,0,1951,12/9/1950,20,0,BLB,Baltimore,76,1360.2948,1364.8888,27.461985,PHW,Warriors,75,1496.4574,1491.8634,H,W,0.44814497,
1638,195012090BLB,NBA,1,1951,12/9/1950,15,0,PHW,Warriors,75,1496.4574,1491.8634,40.2542,BLB,Baltimore,76,1360.2948,1364.8888,A,L,0.55185503,
1639,195012090BOS,NBA,0,1951,12/9/1950,20,0,BOS,Celtics,85,1455.9126,1451.679,36.063019,SYR,Sixers,86,1543.1409,1547.3745,H,L,0.5183717,
1639,195012090BOS,NBA,1,1951,12/9/1950,18,0,SYR,Sixers,86,1543.1409,1547.3745,46.051193,BOS,Celtics,85,1455.9126,1451.679,A,W,0.4816283,
1640,195012090TRI,NBA,1,1951,12/9/1950,17,0,MNL,Lakers,88,1650.6647,1656.9138,56.720722,TRI,Hawks,79,1442.2446,1435.9955,A,W,0.65115404,
1640,195012090TRI,NBA,0,1951,12/9/1950,19,0,TRI,Hawks,79,1442.2446,1435.9955,34.450405,MNL,Lakers,88,1650.6647,1656.9138,H,L,0.34884593,
1641,195012090WSC,NBA,0,1951,12/9/1950,21,0,WSC,Capitols,91,1403.8066,1412.7025,32.094639,NYK,Knicks,84,1519.2361,1510.3402,H,W,0.47780985,
1641,195012090WSC,NBA,1,1951,12/9/1950,19,0,NYK,Knicks,84,1519.2361,1510.3402,42.191917,WSC,Capitols,91,1403.8066,1412.7025,A,L,0.52219015,
1642,195012100FTW,NBA,0,1951,12/10/1950,20,0,FTW,Pistons,97,1511.9739,1517.8188,42.975197,WSC,Capitols,81,1412.7025,1406.8575,H,W,0.75898051,
1642,195012100FTW,NBA,1,1951,12/10/1950,22,0,WSC,Capitols,81,1412.7025,1406.8575,31.512388,FTW,Pistons,97,1511.9739,1517.8188,A,L,0.24101949,
1643,195012100LAL,NBA,0,1951,12/10/1950,18,0,MNL,Lakers,114,1656.9138,1659.5693,56.957703,TRI,Hawks,101,1435.9955,1433.34,H,W,0.8638162,
1643,195012100LAL,NBA,1,1951,12/10/1950,20,0,TRI,Hawks,101,1435.9955,1433.34,34.179256,MNL,Lakers,114,1656.9138,1659.5693,A,L,0.1361838,
1644,195012100NYK,NBA,1,1951,12/10/1950,22,0,INO,Olympians,84,1516.1176,1504.1454,41.542412,NYK,Knicks,106,1510.3402,1522.3124,A,L,0.36763197,
1644,195012100NYK,NBA,0,1951,12/10/1950,20,0,NYK,Knicks,106,1510.3402,1522.3124,43.445175,INO,Olympians,84,1516.1176,1504.1454,H,W,0.63236803,
1645,195012100ROC,NBA,0,1951,12/10/1950,18,0,ROC,Kings,99,1588.8665,1594.5286,50.828217,PHW,Warriors,84,1491.8634,1486.2013,H,W,0.75658381,
1645,195012100ROC,NBA,1,1951,12/10/1950,16,0,PHW,Warriors,84,1491.8634,1486.2013,39.660664,ROC,Kings,99,1588.8665,1594.5286,A,L,0.24341619,
1646,195012100SYR,NBA,0,1951,12/10/1950,19,0,SYR,Sixers,76,1547.3745,1524.967,43.72253,BLB,Baltimore,86,1364.8888,1387.2963,H,L,0.83563721,
1646,195012100SYR,NBA,1,1951,12/10/1950,21,0,BLB,Baltimore,86,1364.8888,1387.2963,29.594189,SYR,Sixers,76,1547.3745,1524.967,A,W,0.16436279,
1647,195012120BOS,NBA,0,1951,12/12/1950,21,0,BOS,Celtics,87,1451.679,1458.4763,36.767097,FTW,Pistons,81,1517.8188,1511.0215,H,W,0.54857492,
1647,195012120BOS,NBA,1,1951,12/12/1950,21,0,FTW,Pistons,81,1517.8188,1511.0215,42.263313,BOS,Celtics,87,1451.679,1458.4763,A,L,0.45142508,
1648,195012120INO,NBA,1,1951,12/12/1950,21,0,TRI,Hawks,74,1433.34,1431.4037,33.981937,INO,Olympians,75,1504.1454,1506.0817,A,L,0.27225035,
1648,195012120INO,NBA,0,1951,12/12/1950,23,0,INO,Olympians,75,1504.1454,1506.0817,41.745468,TRI,Hawks,74,1433.34,1431.4037,H,W,0.72774965,
1649,195012120GSW,NBA,0,1951,12/12/1950,17,0,PHW,Warriors,101,1486.2013,1494.2789,40.507519,NYK,Knicks,91,1522.3124,1514.2347,H,W,0.59092104,
1649,195012120GSW,NBA,1,1951,12/12/1950,21,0,NYK,Knicks,91,1522.3124,1514.2347,42.599957,PHW,Warriors,101,1486.2013,1494.2789,A,L,0.40907896,
1650,195012120ROC,NBA,1,1951,12/12/1950,22,0,BLB,Baltimore,87,1387.2963,1384.1466,29.29006,ROC,Kings,102,1594.5286,1597.6782,A,L,0.14572006,
1650,195012120ROC,NBA,0,1951,12/12/1950,19,0,ROC,Kings,102,1594.5286,1597.6782,51.139008,BLB,Baltimore,87,1387.2963,1384.1466,H,W,0.85427994,
1651,195012130BLB,NBA,1,1951,12/13/1950,22,0,TRI,Hawks,55,1431.4037,1414.4539,32.269852,BLB,Baltimore,83,1384.1466,1401.0964,A,L,0.42467457,
1651,195012130BLB,NBA,0,1951,12/13/1950,23,0,BLB,Baltimore,83,1384.1466,1401.0964,30.942419,TRI,Hawks,55,1431.4037,1414.4539,H,W,0.57532543,
1652,195012130LAL,NBA,0,1951,12/13/1950,19,0,MNL,Lakers,72,1659.5693,1642.4628,55.409744,ROC,Kings,82,1597.6782,1614.7848,H,L,0.71746469,
1652,195012130LAL,NBA,1,1951,12/13/1950,20,0,ROC,Kings,82,1597.6782,1614.7848,52.804588,MNL,Lakers,72,1659.5693,1642.4628,A,W,0.28253531,
1653,195012130WSC,NBA,1,1951,12/13/1950,22,0,BOS,Celtics,79,1458.4763,1439.9001,34.850159,WSC,Capitols,110,1406.8575,1425.4337,A,L,0.43082041,
1653,195012130WSC,NBA,0,1951,12/13/1950,23,0,WSC,Capitols,110,1406.8575,1425.4337,33.375694,BOS,Celtics,79,1458.4763,1439.9001,H,W,0.56917959,
1654,195012140GSW,NBA,0,1951,12/14/1950,18,0,PHW,Warriors,94,1494.2789,1502.6232,41.382759,FTW,Pistons,82,1511.0215,1502.6772,H,W,0.61757511,
1654,195012140GSW,NBA,1,1951,12/14/1950,22,0,FTW,Pistons,82,1511.0215,1502.6772,41.388432,PHW,Warriors,94,1494.2789,1502.6232,A,L,0.38242489,
1655,195012140SYR,NBA,1,1951,12/14/1950,23,0,TRI,Hawks,78,1414.4539,1432.4941,34.093021,SYR,Sixers,69,1524.967,1506.9268,A,W,0.22938073,
1655,195012140SYR,NBA,0,1951,12/14/1950,20,0,SYR,Sixers,69,1524.967,1506.9268,41.83408,TRI,Hawks,78,1414.4539,1432.4941,H,L,0.77061927,
1656,195012150INO,NBA,1,1951,12/15/1950,20,0,MNL,Lakers,82,1642.4628,1652.0464,56.28315,INO,Olympians,71,1506.0817,1496.498,A,W,0.5521661,
1656,195012150INO,NBA,0,1951,12/15/1950,24,0,INO,Olympians,71,1506.0817,1496.498,40.740273,MNL,Lakers,82,1642.4628,1652.0464,H,L,0.4478339,
1657,195012160BLB,NBA,1,1951,12/16/1950,23,0,BOS,Celtics,88,1439.9001,1422.2737,33.056171,BLB,Baltimore,119,1401.0964,1418.7229,A,L,0.41283107,
1657,195012160BLB,NBA,0,1951,12/16/1950,24,0,BLB,Baltimore,119,1401.0964,1418.7229,32.69833,BOS,Celtics,88,1439.9001,1422.2737,H,W,0.58716893,
1658,195012160NYK,NBA,0,1951,12/16/1950,22,0,NYK,Knicks,86,1514.2347,1520.3964,43.24485,FTW,Pistons,77,1502.6772,1496.5156,H,W,0.6552453,
1658,195012160NYK,NBA,1,1951,12/16/1950,23,0,FTW,Pistons,77,1502.6772,1496.5156,40.742119,NYK,Knicks,86,1514.2347,1520.3964,A,L,0.3447547,
1659,195012160ROC,NBA,0,1951,12/16/1950,21,0,ROC,Kings,75,1614.7848,1603.1344,51.674454,SYR,Sixers,79,1506.9268,1518.5771,H,L,0.76790637,
1659,195012160ROC,NBA,1,1951,12/16/1950,21,0,SYR,Sixers,79,1506.9268,1518.5771,43.054546,ROC,Kings,75,1614.7848,1603.1344,A,W,0.23209363,
1660,195012160TRI,NBA,0,1951,12/16/1950,24,0,TRI,Hawks,71,1432.4941,1424.2749,33.258408,MNL,Lakers,86,1652.0464,1660.2656,H,L,0.33443403,
1660,195012160TRI,NBA,1,1951,12/16/1950,21,0,MNL,Lakers,86,1652.0464,1660.2656,57.01963,TRI,Hawks,71,1432.4941,1424.2749,A,W,0.66556597,
1661,195012160WSC,NBA,1,1951,12/16/1950,19,0,PHW,Warriors,96,1502.6232,1512.4775,42.415886,WSC,Capitols,88,1425.4337,1415.5793,A,W,0.46722007,
1661,195012160WSC,NBA,0,1951,12/16/1950,24,0,WSC,Capitols,88,1425.4337,1415.5793,32.382626,PHW,Warriors,96,1502.6232,1512.4775,H,L,0.53277993,
1662,195012170BOS,NBA,0,1951,12/17/1950,24,0,BOS,Celtics,88,1422.2737,1438.3689,34.693245,ROC,Kings,75,1603.1344,1587.0392,H,W,0.38568857,
1662,195012170BOS,NBA,1,1951,12/17/1950,22,0,ROC,Kings,75,1603.1344,1587.0392,50.084431,BOS,Celtics,88,1422.2737,1438.3689,A,L,0.61431146,
1663,195012170FTW,NBA,1,1951,12/17/1950,25,0,TRI,Hawks,103,1424.2749,1434.9751,34.346146,FTW,Pistons,99,1496.5156,1485.8154,A,W,0.27061641,
1663,195012170FTW,NBA,0,1951,12/17/1950,24,0,FTW,Pistons,99,1496.5156,1485.8154,39.620232,TRI,Hawks,103,1424.2749,1434.9751,H,L,0.72938359,
1664,195012170LAL,NBA,1,1951,12/17/1950,25,0,INO,Olympians,60,1496.498,1491.8065,40.248234,MNL,Lakers,79,1660.2656,1664.9572,A,L,0.17970192,
1664,195012170LAL,NBA,0,1951,12/17/1950,22,0,MNL,Lakers,79,1660.2656,1664.9572,57.434658,INO,Olympians,60,1496.498,1491.8065,H,W,0.82029808,
1665,195012170SYR,NBA,0,1951,12/17/1950,22,0,SYR,Sixers,95,1518.5771,1525.1176,43.738247,NYK,Knicks,86,1520.3964,1513.856,H,W,0.63764888,
1665,195012170SYR,NBA,1,1951,12/17/1950,23,0,NYK,Knicks,86,1520.3964,1513.856,42.560284,SYR,Sixers,95,1518.5771,1525.1176,A,L,0.36235112,
1666,195012190BOS,NBA,0,1951,12/19/1950,25,0,BOS,Celtics,80,1438.3689,1429.9259,33.831562,NYK,Knicks,86,1513.856,1522.299,H,L,0.53521854,at Providence RI
1666,195012190BOS,NBA,1,1951,12/19/1950,24,0,NYK,Knicks,86,1513.856,1522.299,43.443771,BOS,Celtics,80,1438.3689,1429.9259,A,W,0.46478146,at Providence RI
1667,195012190INO,NBA,0,1951,12/19/1950,26,0,INO,Olympians,92,1491.8065,1486.0831,39.648281,FTW,Pistons,93,1485.8154,1491.5388,H,L,0.64797133,
1667,195012190INO,NBA,1,1951,12/19/1950,25,0,FTW,Pistons,93,1485.8154,1491.5388,40.220165,INO,Olympians,92,1491.8065,1486.0831,A,W,0.35202867,
1668,195012190GSW,NBA,1,1951,12/19/1950,23,0,MNL,Lakers,67,1664.9572,1657.366,56.761162,PHW,Warriors,71,1512.4775,1520.0687,A,L,0.57495505,
1668,195012190GSW,NBA,0,1951,12/19/1950,20,0,PHW,Warriors,71,1512.4775,1520.0687,43.210583,MNL,Lakers,67,1664.9572,1657.366,H,W,0.42504495,
1669,195012200BLB,NBA,1,1951,12/20/1950,24,0,MNL,Lakers,84,1657.366,1644.3163,55.579872,BLB,Baltimore,91,1418.7229,1431.7726,A,L,0.68956655,
1669,195012200BLB,NBA,0,1951,12/20/1950,25,0,BLB,Baltimore,91,1418.7229,1431.7726,34.019505,MNL,Lakers,84,1657.366,1644.3163,H,W,0.31043345,
1670,195012200TRI,NBA,1,1951,12/20/1950,23,0,SYR,Sixers,83,1525.1176,1519.728,43.17495,TRI,Hawks,86,1434.9751,1440.3646,A,L,0.48581767,
1670,195012200TRI,NBA,0,1951,12/20/1950,26,0,TRI,Hawks,86,1434.9751,1440.3646,34.897793,SYR,Sixers,83,1525.1176,1519.728,H,W,0.51418233,
1671,195012200WSC,NBA,1,1951,12/20/1950,23,0,ROC,Kings,94,1587.0392,1598.5239,51.222252,WSC,Capitols,76,1415.5793,1404.0946,A,W,0.60141295,
1671,195012200WSC,NBA,0,1951,12/20/1950,25,0,WSC,Capitols,76,1415.5793,1404.0946,31.238541,ROC,Kings,94,1587.0392,1598.5239,H,L,0.39858705,
1672,195012210FTW,NBA,0,1951,12/21/1950,26,0,FTW,Pistons,97,1491.5388,1505.9742,41.734203,SYR,Sixers,72,1519.728,1505.2926,H,W,0.60189712,
1672,195012210FTW,NBA,1,1951,12/21/1950,24,0,SYR,Sixers,72,1519.728,1505.2926,41.662724,FTW,Pistons,97,1491.5388,1505.9742,A,L,0.39810288,
1673,195012230BOS,NBA,1,1951,12/23/1950,25,0,MNL,Lakers,81,1644.3163,1633.0992,54.541733,BOS,Celtics,87,1429.9259,1441.1429,A,L,0.65891975,
1673,195012230BOS,NBA,0,1951,12/23/1950,26,0,BOS,Celtics,87,1429.9259,1441.1429,34.97765,MNL,Lakers,81,1644.3163,1633.0992,H,W,0.34108025,
1674,195012230NYK,NBA,1,1951,12/23/1950,21,0,PHW,Warriors,79,1520.0687,1515.8947,42.773781,NYK,Knicks,83,1522.299,1526.473,A,L,0.35698265,
1674,195012230NYK,NBA,0,1951,12/23/1950,25,0,NYK,Knicks,83,1522.299,1526.473,43.879761,PHW,Warriors,79,1520.0687,1515.8947,H,W,0.64301735,
1675,195012230ROC,NBA,1,1951,12/23/1950,27,0,FTW,Pistons,65,1505.9742,1500.9697,41.209328,ROC,Kings,77,1598.5239,1603.5284,A,L,0.24816835,
1675,195012230ROC,NBA,0,1951,12/23/1950,24,0,ROC,Kings,77,1598.5239,1603.5284,51.712975,FTW,Pistons,65,1505.9742,1500.9697,H,W,0.75183165,
1676,195012230WSC,NBA,0,1951,12/23/1950,26,0,WSC,Capitols,79,1404.0946,1394.4054,30.285616,INO,Olympians,87,1486.0831,1495.7723,H,L,0.52589738,
1676,195012230WSC,NBA,1,1951,12/23/1950,27,0,INO,Olympians,87,1486.0831,1495.7723,40.664154,WSC,Capitols,79,1404.0946,1394.4054,A,W,0.47410262,
1677,195012250LAL,NBA,0,1951,12/25/1950,26,0,MNL,Lakers,93,1633.0992,1635.6208,54.776878,WSC,Capitols,79,1394.4054,1391.8838,H,W,0.87541157,
1677,195012250LAL,NBA,1,1951,12/25/1950,27,0,WSC,Capitols,79,1394.4054,1391.8838,30.039593,MNL,Lakers,93,1633.0992,1635.6208,A,L,0.12458843,
1678,195012250GSW,NBA,0,1951,12/25/1950,22,0,PHW,Warriors,84,1515.8947,1509.3799,42.091259,NYK,Knicks,86,1526.473,1532.9878,H,L,0.62591988,
1678,195012250GSW,NBA,1,1951,12/25/1950,26,0,NYK,Knicks,86,1526.473,1532.9878,44.558903,PHW,Warriors,84,1515.8947,1509.3799,A,W,0.37408012,
1679,195012250ROC,NBA,0,1951,12/25/1950,25,0,ROC,Kings,90,1603.5284,1607.1919,52.070133,BOS,Celtics,77,1441.1429,1437.4795,H,W,0.81912231,
1679,195012250ROC,NBA,1,1951,12/25/1950,27,0,BOS,Celtics,77,1441.1429,1437.4795,34.602188,ROC,Kings,90,1603.5284,1607.1919,A,L,0.18087769,
1680,195012250SYR,NBA,0,1951,12/25/1950,25,0,SYR,Sixers,81,1505.2926,1512.9012,42.460274,FTW,Pistons,69,1500.9697,1493.3611,H,W,0.6457777,
