feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.3125388,-0.28729658,-0.15089016,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.98187606,-0.97810987,-0.29600678,0.4402352,1.2741621,-0.90528727,1.2497122,0.9666375,0.96308254,-0.41992257,-0.06227891,-0.25127283,-0.52358808,-0.49329397,0
-0.3125388,-0.076399312,-0.098139828,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.2097342,0.015194652,-0.25764673,-0.18203761,0.73401197,0.75469967,-0.065381895,-0.48827889,0.4216955,0.32080961,0.23149795,-0.45678741,-0.49329397,0
-0.3125388,0.051638246,-0.082127238,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.98187606,-1.2097342,-0.10928592,-0.41084032,-1.1881392,1.0903814,-0.78533944,-0.75339482,-0.48827889,0.4216955,0.25696153,0.1625307,-0.45678741,-0.49329397,0
-0.3125388,-0.28729658,-0.18605704,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.86222513,-0.6306734,0.88655865,1.9040851,1.1682566,-0.86965033,1.0847081,4.7507086,-0.48827889,-0.17946026,0.12926535,0.024596186,-0.45678741,-0.49329397,0
-1.5823432,-0.70909114,0.077694604,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.50327233,-0.86229771,0.077434938,0.64449332,0.082725965,-1.2260197,-1.7203632,0.62263103,-0.48827889,-0.78061602,-0.76460787,-0.94094538,-0.59038875,1.1400175,0
-1.5823432,-0.91998844,0.026949886,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.74648556,0.13967522,0.86577296,0.082725965,-1.2260197,-1.7203632,0.27862457,-0.48827889,-0.78061602,-0.70075978,-0.87197812,-0.62378908,1.1400175,0
-0.94744102,-0.28729658,-0.13330671,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.74648556,-0.29600678,1.2232247,0.42691861,-1.4398414,-1.3353534,0.9666375,-0.48827889,-0.41992257,-0.31767126,-0.45817459,-0.55698841,1.1400175,0
-0.94744102,-0.1138274,-0.13642726,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.44344687,-0.74648556,-0.23376649,1.0359881,0.082725965,-0.97656115,-1.3353534,0.9666375,-0.48827889,-0.54015372,-0.31767126,-0.45817459,-0.52358808,1.1400175,0
-0.94744102,0.20136785,-0.063401805,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.68274873,-0.86229771,-0.42048735,-0.13849616,-0.076132181,-0.33509623,-0.67533665,-0.065381895,-0.48827889,-0.54015372,-0.25382317,-0.38920734,-0.55698841,1.1400175,0
-0.94744102,-0.24747289,-0.11953457,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.6306734,-0.17152621,1.1210956,0.21510775,-1.1547458,-1.3353534,0.9666375,-0.48827889,-0.41992257,-0.31767126,-0.45817459,-0.52358808,1.1400175,0
-0.94744102,-0.24747289,-0.11953457,-1.6358711,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.6306734,-0.17152621,1.1210956,0.21510775,-1.1547458,-1.3353534,0.9666375,-0.48827889,-0.41992257,-0.31767126,-0.45817459,-0.52358808,1.1400175,0
1.4863508,-0.8497284,-0.20364049,0.016135596,-0.23203823,-0.061400644,-0.27829495,0.62292326,-0.86229771,1.5712018,-0.002324073,-0.049655823,0.09254705,0.03968151,-0.065381895,-0.48827889,0.84250453,0.8954424,0.92117049,-0.49018775,1.1400175,0
1.4863508,-0.82186433,-0.20364049,0.12843389,-0.052956134,-0.061400644,-0.27829495,0.44344687,-0.74648556,1.5712018,0.065761969,-0.049655823,0.09254705,0.03968151,-0.40938836,-0.48827889,0.96273569,0.8954424,0.99013775,-0.38998675,1.1400175,0
1.4863508,-0.80104871,-0.20364049,0.33819966,0.080825458,-0.061400644,-0.27829495,0.26397047,-0.6306734,1.5712018,0.082783479,0.16215504,-0.15691153,0.094682907,-0.40938836,-0.48827889,0.96273569,0.8954424,0.99013775,-0.32318608,1.1400175,0
1.4863508,-0.91998844,-0.20364049,0.064645276,1.9503809,-0.061400644,-0.27829495,-1.0521898,0.52744815,0.51311694,-0.30871126,0.1886314,-0.15691153,0.1496843,0.27862457,-0.48827889,0.90262011,0.44850579,0.57633422,0.34482059,1.1400175,0
1.4863508,-0.64720974,-0.20364049,0.25053419,1.0695464,-0.061400644,-0.27829495,-0.9923643,0.29582384,0.13967522,0.69555785,0.16215504,-0.15691153,0.094682907,-0.40938836,-0.48827889,0.90262011,0.57620196,0.64530148,0.044217591,1.1400175,0
1.4863508,-0.91998844,-0.20364049,-1.2498451,-0.68359847,-0.061400644,-0.27829495,0.32379594,-0.97810987,1.5089615,0.15086952,-0.81747019,1.0547444,-0.070321284,-0.40938836,-0.48827889,1.4436603,1.4062271,1.4039413,-0.52358808,1.1400175,0
1.4863508,-0.91998844,-0.20364049,-1.2282493,-0.68359847,-0.061400644,-0.27829495,0.50327233,-1.093922,1.5712018,-0.002324073,-1.2410919,1.6249355,-0.070321284,-0.75339482,0.96308254,1.4436603,1.4700752,1.4729085,-0.62378908,1.1400175,0
1.4863508,-0.58668549,-0.20364049,-0.71388639,0.030446049,-0.061400644,-0.27829495,-0.15480779,-0.51486125,1.7579227,-0.12147465,0.3739659,-0.22818541,0.42469129,-0.75339482,0.96308254,1.2633136,1.1508347,1.334974,-0.12278408,1.1400175,0
1.4863508,-0.27547058,-0.20364049,-0.44729154,0.14486302,-0.061400644,-0.27829495,-0.45393511,-0.16742478,1.5089615,-0.17253918,0.13567868,0.09254705,0.42469129,-0.75339482,2.414444,1.5638914,1.2146828,1.334974,0.077617924,1.1400175,0
1.4863508,-0.14827172,-0.20364049,-0.21271938,-0.02229011,-0.061400644,-0.27829495,-0.39410965,-0.28323694,1.6334421,-0.22360371,0.10920232,0.12818399,0.42469129,-0.75339482,3.8658054,1.5638914,1.342379,1.4729085,-0.05598341,1.1400175,0
1.4863508,0.0062600796,-0.20364049,-0.35477389,0.50699883,-0.061400644,-0.27829495,-0.8128879,0.064199529,0.94879894,-0.29168975,0.3739659,-0.22818541,0.42469129,-1.0974013,0.96308254,1.5638914,1.0869867,1.334974,0.51182226,1.1400175,0
1.4863508,-0.070019228,-0.20364049,-0.46027604,0.40894962,-0.061400644,-0.27829495,-0.9923643,0.18001168,-0.42048735,-0.30871126,0.50634769,-0.37073317,0.47969269,-0.065381895,-0.48827889,0.72227338,0.95929049,0.99013775,0.24461959,1.1400175,0
1.4863508,-0.91998844,-0.20364049,-0.333303,0.52695297,-0.061400644,-0.27829495,-0.9923643,-0.051612626,0.51311694,-0.25764673,0.24158411,-0.37073317,-0.070321284,-0.065381895,-0.48827889,0.72227338,0.76774622,0.99013775,0.11101826,1.1400175,0
1.4863508,-0.447342,-0.20364049,-0.32843357,0.5314784,-0.061400644,-0.27829495,-0.9923643,-0.051612626,0.57535722,-0.25764673,0.29453683,-0.37073317,0.03968151,0.27862457,-0.48827889,0.72227338,0.83159431,0.99013775,0.14441859,1.1400175,0
2.1212531,-0.91998844,-0.20364049,-0.79616034,-0.68359847,-0.061400644,-0.27829495,0.86222513,-1.093922,2.6915269,0.15086952,-1.0028047,1.3398399,-0.015319887,-0.75339482,-0.48827889,1.4436603,1.5339233,1.610843,-0.62378908,1.1400175,0
2.1212531,-0.91998844,-0.20364049,0.08868284,-0.36305305,-0.061400644,-0.27829495,0.80239966,-1.093922,2.5670464,-0.18956069,-0.55270662,0.69837503,-0.070321284,-0.065381895,3.8658054,1.3835447,1.342379,1.4039413,-0.55698841,1.1400175,0
2.1212531,-0.91998844,-0.20364049,0.016441654,-0.1717354,-0.061400644,-0.27829495,0.62292326,-0.97810987,2.3803255,-0.25764673,-0.26146668,0.30636869,-0.070321284,-0.065381895,3.8658054,1.3835447,1.342379,1.4729085,-0.52358808,1.1400175,0
2.1212531,-0.91998844,-0.20364049,-0.28812725,-0.37046452,-0.061400644,-0.27829495,0.80239966,-1.093922,3.2516895,-0.12147465,-0.52623026,0.69837503,-0.015319887,-0.40938836,2.414444,1.3835447,1.4062271,1.4729085,-0.55698841,1.1400175,0
2.1212531,-0.91998844,-0.20364049,-0.07627451,-0.32124278,-0.061400644,-0.27829495,0.74257419,-0.97810987,2.6915269,-0.24062522,-0.55270662,0.69837503,-0.070321284,-0.065381895,3.8658054,1.3835447,1.342379,1.4729085,-0.52358808,1.1400175,0
2.1212531,-0.91998844,-0.20364049,0.92632332,-0.088299839,-0.061400644,-0.27829495,0.68274873,-0.97810987,2.0068838,-0.24062522,-0.34089576,0.30636869,-0.23532547,-0.40938836,2.414444,1.2633136,1.2785309,1.334974,-0.52358808,1.1400175,0
2.1212531,-0.91998844,-0.20364049,-0.035232504,-0.68359847,-0.061400644,-0.27829495,0.74257419,-1.093922,2.2558449,0.082783479,-0.87042291,1.1616552,-0.015319887,-0.065381895,-0.48827889,1.4436603,1.5977714,1.6798103,-0.65718941,1.1400175,0
-0.41835583,0.9048166,-0.20364049,-0.55420245,0.99182968,-0.061400644,-0.27829495,-1.2914916,1.1065089,-0.42048735,-0.61509845,0.71815855,-0.72710257,0.36968989,0.9666375,0.96308254,1.1430824,0.44850579,0.50736697,0.8458256,1.1400175,0
-0.41835583,0.59720662,-0.20364049,-0.93639205,2.5667321,-0.061400644,-0.27829495,-1.7102699,2.1488183,-0.42048735,-0.76829204,1.0623512,-1.1903828,0.36968989,0.62263103,0.96308254,0.00088646672,-0.18997508,-0.044371068,0.17781892,1.1400175,0
-0.41835583,-0.032739874,-0.20364049,-1.022293,1.5973353,-0.061400644,-0.27829495,-1.470968,1.3381332,-0.42048735,0.84875145,0.47987133,-0.40637011,0.36968989,-0.75339482,0.96308254,0.90262011,0.25696153,0.36943246,0.61202326,1.1400175,0
-0.41835583,1.1612119,-0.20364049,-0.67636622,1.0998477,-0.061400644,-0.27829495,-1.1120152,0.87488462,-0.42048735,-0.42786183,0.5593004,-0.40637011,0.53469408,-0.75339482,0.96308254,1.2633136,0.57620196,0.64530148,0.7456246,1.1400175,0
0.63981454,-0.91998844,-0.20364049,0.1650534,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.86229771,3.0649687,-0.29168975,-0.92337562,0.80528585,-0.67533665,-0.40938836,-0.48827889,0.30146435,0.3846577,0.3004652,-0.65718941,1.1400175,0
0.63981454,-0.91998844,-0.20364049,-0.31609927,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.86229771,2.8782478,-0.070410115,-0.92337562,0.80528585,-0.67533665,-0.065381895,-0.48827889,0.30146435,0.32080961,0.3004652,-0.62378908,1.1400175,0
0.63981454,-0.91998844,-0.20364049,-0.47779317,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.74648556,2.3180852,-0.070410115,-0.92337562,0.80528585,-0.67533665,-0.40938836,-0.48827889,0.30146435,0.3846577,0.36943246,-0.65718941,1.1400175,0
0.63981454,-0.91998844,-0.20364049,-0.14125769,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.86229771,2.5670464,-0.17253918,-0.92337562,0.80528585,-0.67533665,-0.75339482,-0.48827889,0.30146435,0.3846577,0.36943246,-0.65718941,1.1400175,0
0.63981454,-0.91998844,-0.20364049,-0.42430229,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.97810987,2.9404881,-0.47892636,-1.4529028,1.4111138,-0.84034084,-1.0974013,-0.48827889,0.30146435,0.44850579,0.36943246,-0.69058975,-0.49329397,0
0.63981454,-0.68166059,-0.20364049,-0.64697516,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.32639608,0.38917067,-0.65861205,0.52019033,-0.56533386,0.27862457,-0.48827889,0.30146435,0.51235388,0.36943246,-0.65718941,1.1400175,0
0.63981454,-0.64602762,-0.20364049,-0.1202068,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.13967522,0.45725671,-0.65861205,0.52019033,-0.56533386,0.27862457,-0.48827889,0.36157992,0.51235388,0.43839971,-0.65718941,1.1400175,0
0.63981454,-0.71423916,-0.20364049,-0.49758133,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.74648556,0.015194652,0.4402352,-0.65861205,0.52019033,-0.56533386,0.27862457,-0.48827889,0.36157992,0.51235388,0.43839971,-0.65718941,1.1400175,0
0.63981454,-0.45258393,-0.20364049,-0.34293381,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.74648556,0.077434938,0.35512765,-0.60565933,0.52019033,-0.45533106,-0.065381895,-0.48827889,0.36157992,0.57620196,0.43839971,-0.62378908,1.1400175,0
0.63981454,-0.44997757,-0.20364049,-0.33572414,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.74648556,0.077434938,0.35512765,-0.60565933,0.52019033,-0.45533106,-0.065381895,-0.48827889,0.36157992,0.57620196,0.43839971,-0.62378908,1.1400175,0
0.63981454,-0.62109264,-0.20364049,-0.39565998,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.86229771,0.13967522,0.014697437,-1.2940446,1.4467508,-0.45533106,-1.4414078,-0.48827889,0.36157992,0.57620196,0.50736697,-0.65718941,-0.49329397,0
0.63981454,-0.32779676,-0.20364049,0.0022531748,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.86229771,0.38863637,-0.29168975,-1.2940446,1.4467508,-0.45533106,-1.4414078,-0.48827889,0.66215781,0.76774622,0.64530148,-0.62378908,-0.49329397,0
0.63981454,-0.91998844,-0.20364049,-0.35944946,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,0.20191551,0.15086952,-1.3469973,1.4467508,-0.56533386,-0.75339482,-0.48827889,0.36157992,0.51235388,0.43839971,-0.65718941,-0.49329397,0
0.63981454,-0.91998844,-0.20364049,-1.1487687,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.86229771,1.8824032,-0.070410115,-1.2940446,1.3754769,-0.56533386,-0.75339482,-0.48827889,0.24134877,0.44850579,0.3004652,-0.65718941,-0.49329397,0
0.63981454,-0.91998844,-0.20364049,-1.1043521,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,3.1894492,-0.54701241,-1.5323319,1.3754769,-1.0603464,-1.0974013,-0.48827889,0.30146435,0.44850579,0.36943246,-0.69058975,1.1400175,0
1.0630827,-0.91998844,-0.20364049,-0.20446783,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.86229771,0.88655865,0.1168265,-1.2940446,1.4823877,-0.40032967,-1.0974013,-0.48827889,0.54192665,0.70389814,0.64530148,-0.65718941,-0.49329397,0
1.0630827,-0.91998844,-0.20364049,-0.30606297,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.74648556,-0.23376649,0.23597707,-1.2940446,1.4823877,-0.40032967,-1.0974013,-0.48827889,0.54192665,0.70389814,0.64530148,-0.65718941,-0.49329397,0
1.0630827,-0.91998844,-0.20364049,-0.21560903,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.74648556,-0.35824706,0.49129973,-1.1087101,1.2685661,-0.34532827,-1.0974013,-0.48827889,0.54192665,0.83159431,0.71426873,-0.62378908,-0.49329397,0
1.0630827,-0.91998844,-0.20364049,0.013843683,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.74648556,-0.42048735,0.74662238,-1.1087101,1.2685661,-0.34532827,-1.4414078,-0.48827889,0.90262011,0.83159431,0.78323599,-0.52358808,1.1400175,0
1.0630827,-0.91998844,-0.20364049,-0.13484305,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.6306734,-0.42048735,0.59342879,-1.0292811,1.1616552,-0.34532827,-1.4414078,-0.48827889,0.90262011,0.83159431,0.85220324,-0.45678741,1.1400175,0
1.0630827,-0.54812691,-0.20364049,-0.092902562,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.6306734,-0.42048735,0.64449332,-1.1087101,1.304203,-0.29032687,-1.0974013,-0.48827889,0.90262011,0.8954424,0.85220324,-0.55698841,1.1400175,0
1.0630827,-0.16516503,-0.20364049,-0.069873192,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.86229771,1.2600004,-0.39381881,-1.2675683,1.5180246,-0.29032687,-1.0974013,-0.48827889,0.84250453,0.95929049,0.92117049,-0.65718941,-0.49329397,0
1.0630827,-0.17296971,-0.20364049,-0.086065189,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.51486125,0.38863637,0.64449332,0.5593004,-0.69146563,0.094682907,0.27862457,-0.48827889,0.54192665,0.76774622,0.64530148,-0.62378908,1.1400175,0
1.0630827,-0.64483518,-0.20364049,0.26695554,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,2.0691241,-0.18956069,-1.2146156,1.4111138,-0.34532827,-0.40938836,-0.48827889,0.66215781,0.83159431,0.78323599,-0.69058975,-0.49329397,0
1.0630827,-0.52976337,-0.20364049,-0.55642808,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.86229771,0.57535722,0.031718948,-1.320521,1.5892985,-0.29032687,-1.4414078,-0.48827889,0.84250453,1.0231386,0.92117049,-0.65718941,-0.49329397,0
1.0630827,-0.48551103,-0.20364049,-0.43401704,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.6306734,-0.42048735,0.54236426,-1.1087101,1.304203,-0.29032687,-1.0974013,-0.48827889,0.90262011,0.83159431,0.85220324,-0.52358808,-0.49329397,0
1.0630827,-0.91998844,-0.20364049,-0.14444452,-0.68359847,-0.061400644,-0.27829495,0.26397047,-0.97810987,1.4467212,-0.18956069,-1.5058555,1.7674832,-0.40032967,-1.0974013,-0.48827889,0.84250453,0.95929049,0.92117049,-0.69058975,-0.49329397,0
1.0630827,-0.62423892,-0.20364049,0.40938935,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.86229771,1.8824032,-0.17253918,-1.2146156,1.4111138,-0.34532827,-0.40938836,-0.48827889,0.66215781,0.83159431,0.78323599,-0.69058975,-0.49329397,0
1.0630827,-0.50748298,-0.20364049,0.64627924,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,2.1936047,-0.15551767,-0.92337562,1.0191075,-0.34532827,-0.065381895,-0.48827889,0.66215781,0.83159431,0.78323599,-0.65718941,1.1400175,0
0.42818046,0.89755581,-0.20364049,0.24951725,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.86229771,0.82431837,-0.71722751,-0.94985198,1.0547444,-0.34532827,-0.75339482,-0.48827889,0.30146435,0.64005005,0.50736697,-0.59038875,-0.49329397,0
0.42818046,1.052957,-0.20364049,0.6381181,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.86229771,0.82431837,-0.66616298,-0.94985198,1.0547444,-0.34532827,-0.75339482,0.96308254,0.30146435,0.64005005,0.50736697,-0.59038875,-0.49329397,0
0.42818046,0.45055813,-0.20364049,-0.21416566,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.86229771,0.69983779,-0.63211996,-0.94985198,1.0547444,-0.34532827,-0.75339482,-0.48827889,0.30146435,0.57620196,0.43839971,-0.62378908,-0.49329397,0
0.42818046,0.11493315,-0.20364049,0.27266662,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.86229771,0.94879894,-0.63211996,-0.97632834,1.0547444,-0.40032967,-0.40938836,-0.48827889,0.30146435,0.51235388,0.36943246,-0.65718941,-0.49329397,0
0.42818046,-0.081295755,-0.20364049,0.1041266,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,0.69983779,-0.700206,-1.320521,1.5180246,-0.40032967,-1.0974013,-0.48827889,0.24134877,0.51235388,0.36943246,-0.65718941,-0.49329397,0
0.42818046,-0.48551103,-0.20364049,0.16691003,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,0.45087665,-0.18956069,-1.2410919,1.2685661,-0.62033525,-0.75339482,-0.48827889,0.36157992,0.44850579,0.36943246,-0.65718941,-0.49329397,0
0.32236343,-0.31720932,-0.20364049,0.031540294,-0.68359847,-0.061400644,-0.27829495,-0.15480779,-0.74648556,0.015194652,0.048740458,-1.0557574,1.0191075,-0.62033525,-0.40938836,-0.48827889,0.36157992,0.44850579,0.36943246,-0.65718941,-0.49329397,0
0.32236343,-0.54257674,-0.20364049,0.45212616,-0.68359847,-0.061400644,-0.27829495,-0.21463325,-0.74648556,-0.047045634,0.21895556,-1.0557574,1.0191075,-0.62033525,-0.40938836,-0.48827889,0.36157992,0.44850579,0.36943246,-0.62378908,-0.49329397,0
0.42818046,-0.31286756,-0.20364049,0.043550455,-0.68359847,-0.061400644,-0.27829495,-0.27445872,-0.74648556,0.015194652,0.35512765,-1.0292811,1.0191075,-0.56533386,-0.75339482,-0.48827889,0.12111762,0.3846577,0.23149795,-0.62378908,-0.49329397,0
0.42818046,-0.53393371,-0.20364049,0.49994286,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.6306734,0.077434938,0.50832124,-0.71156476,0.59146421,-0.56533386,-1.0974013,-0.48827889,0.12111762,0.3846577,0.1625307,-0.62378908,-0.49329397,0
0.42818046,-0.59413039,-0.20364049,0.16691003,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.6306734,-0.42048735,0.66151483,-1.0028047,0.98347055,-0.56533386,-0.75339482,-0.48827889,0.12111762,0.3846577,0.3004652,-0.62378908,-0.49329397,0
0.42818046,-0.56731642,-0.20364049,-0.17252577,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.6306734,-0.42048735,0.59342879,-0.71156476,0.59146421,-0.56533386,-0.75339482,-0.48827889,0.12111762,0.3846577,0.23149795,-0.62378908,1.1400175,0
0.42818046,-0.91998844,-0.20364049,0.7728034,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.6306734,-0.42048735,0.74662238,-0.87042291,0.69837503,-0.73033805,-0.40938836,-0.48827889,0.1812332,0.3846577,0.23149795,-0.65718941,1.1400175,0
0.42818046,-0.62933804,-0.20364049,-0.02787325,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.6306734,-0.29600678,0.37214916,-1.1881392,1.1972922,-0.62033525,-0.75339482,-0.48827889,0.1812332,0.3846577,0.23149795,-0.65718941,-0.49329397,0
0.42818046,-0.59244201,-0.20364049,0.17625087,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.6306734,0.32639608,0.099804989,-1.0822338,1.1972922,-0.40032967,-0.40938836,-0.48827889,0.1812332,0.3846577,0.23149795,-0.65718941,-0.49329397,0
0.42818046,-0.60934245,-0.20364049,-0.34690475,-0.68359847,-0.061400644,-0.27829495,-0.33428418,-0.74648556,1.3222407,-0.27466824,-1.0822338,1.1972922,-0.40032967,-0.065381895,-0.48827889,0.30146435,0.3846577,0.3004652,-0.65718941,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,-1.0868295,-0.68359847,-0.061400644,-0.27829495,-0.035156855,-0.86229771,2.5048061,-0.49594787,-1.6382373,1.5892985,-0.95034364,-1.0974013,-0.48827889,0.30146435,0.44850579,0.36943246,-0.69058975,-0.49329397,0
0.42818046,-0.53916638,-0.20364049,0.47099359,-0.68359847,-0.061400644,-0.27829495,0.024668611,-0.97810987,2.5670464,-0.66616298,-1.4529028,1.5892985,-0.56533386,-0.75339482,-0.48827889,0.30146435,0.51235388,0.36943246,-0.69058975,-2.1266055,0
0.42818046,-0.91998844,-0.20364049,0.28366533,-0.68359847,-0.061400644,-0.27829495,0.3836214,-1.093922,1.1355198,-0.34275428,-1.5588082,1.5892985,-0.78533944,-1.0974013,-0.48827889,0.48181108,0.64005005,0.50736697,-0.69058975,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,-0.37479106,-0.68359847,-0.061400644,-0.27829495,0.44344687,-1.093922,1.3222407,-0.35977579,-1.5852846,1.6249355,-0.78533944,-1.0974013,-0.48827889,0.48181108,0.64005005,0.57633422,-0.69058975,-0.49329397,0
0.42818046,-0.63586951,-0.20364049,-0.4569738,-0.68359847,-0.061400644,-0.27829495,0.084494076,-0.97810987,2.2558449,-0.59807694,-1.4793791,1.6249355,-0.56533386,-1.0974013,-0.48827889,0.30146435,0.51235388,0.36943246,-0.69058975,-2.1266055,0
0.42818046,-0.6616985,-0.20364049,0.15033696,-0.68359847,-0.061400644,-0.27829495,0.14431954,-0.97810987,1.9446435,-0.49594787,-1.4793791,1.6249355,-0.56533386,-1.0974013,-0.48827889,0.30146435,0.51235388,0.36943246,-0.69058975,-2.1266055,0
0.42818046,-0.91998844,-0.20364049,-0.24801579,-0.68359847,-0.061400644,-0.27829495,0.3836214,-0.97810987,1.3222407,-0.34275428,-1.6382373,1.6249355,-0.89534224,-1.0974013,-0.48827889,0.48181108,0.57620196,0.50736697,-0.69058975,-0.49329397,0
0.42818046,-0.46924718,-0.20364049,-0.077317013,-0.68359847,-0.061400644,-0.27829495,-0.09498232,-0.86229771,2.0068838,-0.51296938,-1.3469973,1.4467508,-0.56533386,-0.40938836,-0.48827889,0.30146435,0.44850579,0.36943246,-0.69058975,-0.49329397,0
1.2747168,-0.91998844,-0.20364049,0.44591188,-0.68359847,-0.061400644,-0.27829495,-0.39410965,-0.74648556,-0.047045634,0.082783479,-1.2410919,1.5536616,-0.18032408,-1.0974013,-0.48827889,0.72227338,0.8954424,0.85220324,-0.65718941,-0.49329397,0
1.2747168,-0.91998844,-0.20364049,0.72723391,-0.68359847,-0.061400644,-0.27829495,-0.51376058,-0.74648556,-0.29600678,0.37214916,-1.2410919,1.5536616,-0.18032408,-1.4414078,-0.48827889,0.66215781,0.8954424,0.78323599,-0.65718941,-0.49329397,0
1.2747168,-0.91998844,-0.20364049,0.59888635,-0.68359847,-0.061400644,-0.27829495,-0.45393511,-0.6306734,-0.23376649,0.55938577,-1.2410919,1.5536616,-0.18032408,-1.4414078,-0.48827889,0.72227338,0.95929049,0.85220324,-0.65718941,-0.49329397,0
1.2747168,-0.71048899,-0.20364049,0.39244437,-0.68359847,-0.061400644,-0.27829495,-0.57358604,-0.6306734,-0.29600678,0.4402352,-1.0028047,1.2329291,-0.18032408,-1.4414078,-0.48827889,0.84250453,0.95929049,0.92117049,-0.62378908,1.1400175,0
1.2747168,-0.91998844,-0.20364049,0.38808455,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.51486125,-0.42048735,0.84875145,-0.94985198,1.1260183,-0.23532547,-1.0974013,-0.48827889,0.84250453,0.8954424,0.85220324,-0.62378908,1.1400175,0
1.2747168,-0.62038436,-0.20364049,0.021662251,-0.68359847,-0.061400644,-0.27829495,-0.87271337,-0.39904909,-0.42048735,0.89981598,-0.81747019,1.1260183,0.03968151,-1.4414078,-0.48827889,0.72227338,0.8954424,0.85220324,-0.59038875,-0.49329397,0
1.2747168,0.0079596162,-0.20364049,0.28930068,-0.68359847,-0.061400644,-0.27829495,-0.75306244,-0.28323694,-0.42048735,0.74662238,-0.42032483,0.94783361,0.58969548,-0.065381895,-0.48827889,0.72227338,1.0869867,0.92117049,-0.42338708,-0.49329397,0
1.2747168,-0.12978268,-0.20364049,0.0035329767,-0.68359847,-0.061400644,-0.27829495,-0.93253883,-0.051612626,-0.42048735,1.6828055,-0.42032483,0.94783361,0.58969548,-0.40938836,-0.48827889,0.84250453,1.0231386,0.92117049,-0.38998675,-0.49329397,0
1.2747168,-0.34266917,-0.20364049,0.75960521,0.058486131,-0.061400644,-0.27829495,-1.1120152,0.18001168,-0.42048735,2.1423862,0.056249607,0.30636869,0.58969548,-0.40938836,0.96308254,0.84250453,0.95929049,0.92117049,-0.28978574,-0.49329397,0
